DISCLAIMER,AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.ranking_index (unitless)
,54.866699573274644,20.49107008049628,0.839521682167309,0.5804555109299601,-0.6323566004541327,-0.7665658885940381,506.7086527654854,390.2029706199593,16.523721136004465,5.094686280572098,5.916852537723793,107.78842527358033,46.87986140413668,-1.6690655106300223,-0.2611380117300597,-6.022810065056807,-4.714822525925182,574.4529834756713,424.38275508870373,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,84.81333582151056,21.803935340347696,19.97458208613303,7.62064265272467,23.410716136290045,18.915362641627983,584.0585940439337,420.2853806347004,0.0,0.0,0.0,32.048971397617095,10.195156767003565,3.7740188778283277,1.7143004688811072,0.22344564358826355,-0.677806889470442,476.49787567903354,375.0396498664144,29.90793525616808,9.221382167835497,10.709503093280066
,54.86669957327465,20.49107008049628,0.839521682167309,0.5804555109299606,-0.786413011712735,-0.8377984829698898,506.5545963542268,390.1317380255834,16.52372113600446,5.094686280572098,5.916852537723793,107.78842527358033,46.87986140413668,-1.6690655106300223,-0.2611380117300597,-6.022810065056807,-4.714822525925182,574.4529834756713,424.38275508870373,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,84.81333582151056,21.803935340347696,19.97458208613303,7.62064265272467,23.410716136290045,18.915362641627983,584.0585940439337,420.2853806347004,0.0,0.0,0.0,32.048971397617095,10.195156767003569,3.7740188778283272,1.7143004688811074,-0.05539646078980738,-0.8067378852907341,476.2190335746554,374.91071887059405,29.907935256168074,9.221382167835499,10.709503093280066
,54.866699573274644,20.49107008049628,0.8395216821673088,0.5804555109299605,-1.24992461060225,-1.1148216300385303,506.0910847553372,389.8547148785147,16.882955200319937,5.2015919001165205,6.04498670071689,107.78842527358033,46.87986140413668,-1.6690655106300223,-0.2611380117300597,-6.022810065056807,-4.714822525925182,574.4529834756713,424.38275508870373,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,86.89670123566358,24.9422784249749,34.77151281965595,17.148596683681877,6.941189261314934,12.038049220902293,584.4693633166345,426.0743643295591,0.0,0.0,0.0,32.53013608668232,10.247949761103463,3.6414119643754446,1.5841067473160497,-0.32757896625487815,-0.9717325610437425,476.44796845113933,374.74889218499965,30.25559298275157,9.32166469228802,10.833094978512445
,54.866699573274644,20.49107008049628,0.8395216821673088,0.5804555109299605,-1.24992461060225,-1.1148216300385303,506.0910847553372,389.8547148785147,16.882955200319937,5.2015919001165205,6.04498670071689,107.78842527358033,46.87986140413668,-1.6690655106300223,-0.2611380117300597,-6.022810065056807,-4.714822525925182,574.4529834756713,424.38275508870373,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,86.89670123566358,24.9422784249749,34.77151281965595,17.148596683681877,6.941189261314934,12.038049220902293,584.4693633166345,426.0743643295591,0.0,0.0,0.0,32.53013608668232,10.247949761103463,3.6414119643754446,1.5841067473160497,-0.32757896625487815,-0.9717325610437425,476.44796845113933,374.74889218499965,30.25559298275157,9.32166469228802,10.833094978512445
,55.1879904883875,20.638012388208008,1.0503896594981215,0.6714541112098786,-0.968996129478072,-0.9538827799273734,507.05449280961665,390.3371198953147,17.2313996164892,5.278740373538448,6.165821326603566,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.179520735636906,10.400454783704145,3.9111138481558587,1.7525819814795653,-0.2832725778136305,-0.7931991459659716,477.5609296138221,375.32739479568846,30.74622284510818,9.418928901803898,11.001759621978913
,55.1879904883875,20.638012388208008,1.0503896594981215,0.6714541112098786,-0.968996129478072,-0.9538827799273734,507.05449280961665,390.3371198953147,17.2313996164892,5.278740373538448,6.165821326603566,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.179520735636906,10.400454783704145,3.9111138481558587,1.7525819814795653,-0.2832725778136305,-0.7931991459659716,477.5609296138221,375.32739479568846,30.74622284510818,9.418928901803898,11.001759621978913
,55.1879904883875,20.638012388208008,1.0503896594981208,0.6714541112098787,-0.7157429479499167,-0.8138526661998602,507.3077459911449,390.4771500090422,17.21402995410803,5.295497468410766,6.162476196299757,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,74.91325322005876,28.890381455720007,2.9536338748479984,2.5683215443150984,2.084275638303845,0.4694626793416247,537.8432148932106,405.0348011993767,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704145,3.9111138481558587,1.752581981479566,0.16861055001111722,-0.5433414920600167,478.0128127416468,375.57725244959437,30.715229918114332,9.448828816183916,10.995790860064272
,55.1879904883875,20.638012388208008,1.0503896594981215,0.6714541112098787,-0.7157429479499167,-0.8138526661998602,507.3077459911449,390.4771500090422,17.21402995410803,5.295497468410766,6.162476196299757,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,76.61292718712241,29.61719257490483,0.3975876452982547,0.9921690660884096,2.881067846307672,0.9568926253564262,537.868305345395,404.7212729330163,0.0,0.0,0.0,54.5735551009042,17.76400468943089,51.34538245668813,27.96229687856234,-14.482904056016977,-2.95148528149359,547.2959935015754,414.72025628649965,0.0,0.0,0.0,33.1795207356369,10.400454783704145,3.9111138481558587,1.752581981479566,0.16861055001111722,-0.5433414920600167,478.0128127416468,375.57725244959437,30.715229918114332,9.448828816183916,10.995790860064272
,55.30438227003311,20.688791934025264,0.7009512411304785,0.4519815868422227,-0.6255606584148999,-0.7563112111787901,507.14236865385396,390.35514818814175,17.30913509197603,5.324754360501434,6.196523026113567,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,76.61292718712241,29.61719257490483,0.3975876452982547,0.9921690660884096,2.881067846307672,0.9568926253564262,537.868305345395,404.7212729330163,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704145,3.9111138481558587,1.752581981479566,0.16861055001111722,-0.5433414920600167,478.0128127416468,375.57725244959437,30.715229918114332,9.448828816183916,10.995790860064272
,55.30438227003311,20.688791934025264,0.7009512411304785,0.4519815868422227,-0.6255606584148999,-0.7563112111787901,507.14236865385396,390.35514818814175,17.30913509197603,5.324754360501434,6.196523026113567,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,76.61292718712241,29.61719257490483,0.3975876452982547,0.9921690660884096,2.881067846307672,0.9568926253564262,537.868305345395,404.7212729330163,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704145,3.9111138481558587,1.752581981479566,0.16861055001111722,-0.5433414920600167,478.0128127416468,375.57725244959437,30.715229918114332,9.448828816183916,10.995790860064272
,55.30438227003311,20.688791934025264,0.7009512411304782,0.4519815868422227,-0.6255606584148999,-0.7563112111787901,507.14236865385396,390.35514818814175,17.30913509197603,5.324754360501433,6.196523026113567,108.34374735860368,46.91533227212607,2.4195903960705296,1.4791958656304438,1.7291544994610248,-1.2745816440245457,587.3125978541353,429.860876093732,0.0,0.0,0.0,82.46837085392671,33.63131620041352,-7.822533337374518,-3.4338028152333804,-4.657610405044984,-2.204931569626696,538.5487631115072,407.19549381555356,0.0,0.0,0.0,76.61292718712241,29.61719257490483,0.3975876452982547,0.9921690660884096,2.881067846307672,0.9568926253564262,537.868305345395,404.7212729330163,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704147,3.91111384815586,1.752581981479566,0.16861055001111708,-0.5433414920600167,478.0128127416468,375.57725244959437,30.715229918114332,9.448828816183916,10.995790860064272
,55.537339533869485,20.798846737195166,0.4361146399935162,0.32412552825280594,-0.08512687753206659,-0.5973660513171779,507.80054153808953,390.5794180383066,17.214029954108035,5.295497468410765,6.162476196299757,107.3763707158444,46.35200807565531,-2.1184914731901316,-0.7296238563751971,6.781019104679495,1.1059384345234629,587.2383718018792,429.6836775628945,0.0,0.0,0.0,81.45893268997567,33.38722362473455,-9.018635386324041,-4.026613558591098,-5.193821587166763,-2.463104716654951,535.8070117164849,406.1004173494886,0.0,0.0,0.0,78.5833785757904,30.19759675009301,2.1260783301845247,1.8347646694108135,3.5018039495030253,1.2744774704457,542.611336055478,406.7037732899495,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704147,3.911113848155861,1.7525819814795645,0.5650195922208872,-0.5113751326126535,478.4092217838566,375.60921880904175,30.715229918114336,9.448828816183916,10.995790860064272
,55.66592401014814,20.87304888533261,0.4127306578598513,0.37656529272246214,0.004704207741723,-0.5830893362621635,507.97376236746277,390.7098856815719,17.309135091976035,5.324754360501433,6.196523026113567,107.3763707158444,46.35200807565531,-2.1184914731901316,-0.7296238563751971,6.781019104679495,1.1059384345234629,587.2383718018792,429.6836775628945,0.0,0.0,0.0,81.45893268997567,33.38722362473455,-9.018635386324041,-4.026613558591098,-5.193821587166763,-2.463104716654951,535.8070117164849,406.1004173494886,0.0,0.0,0.0,80.51337146113872,31.148819201166983,2.0201392853510964,2.2931911906677214,4.328735502069319,1.4601411765590544,545.3681595818925,408.3595649017271,0.0,0.0,0.0,75.0260321912773,24.081094783577395,38.39202152933444,15.528612735369055,-11.927070758245954,5.325885462026445,557.3509429623658,416.8810329809729,0.0,0.0,0.0,33.1795207356369,10.400454783704147,3.911113848155861,1.7525819814795645,0.5650195922208872,-0.5113751326126535,478.4092217838566,375.60921880904175,30.715229918114336,9.448828816183916,10.995790860064272
,55.96141522288185,21.09671695398094,0.5105502092364932,0.48228612819103645,-0.01782442637245687,-0.5551598451903753,508.5266078057462,391.1775948369816,17.40166615559968,5.439099575433502,6.240812782287056,104.04780309583343,45.446575532069005,-3.246801177239429,-0.8727876481566703,10.043278740459996,2.8070417895144475,586.707647859054,430.7114288734268,0.0,0.0,0.0,82.90582865657719,34.477548717457935,-7.2378676335780705,-3.3033132482672527,-4.969292666697136,-2.3711266821128545,539.2592043563019,408.006020787078,0.0,0.0,0.0,80.18169561659282,29.741709220756785,1.4220586532528987,2.520144104050841,3.169271875694143,1.0449548613992514,543.80813014554,407.0666161862069,0.0,0.0,0.0,80.71588640623375,33.18704441891742,-7.331225550541355,-10.15907823415582,-9.798132279280615,-2.284896787417404,519.4464885764118,392.6885093973442,0.0,0.0,0.0,33.48350108234537,10.695382093160285,4.120083179226073,1.9546192792330346,0.5304172282993715,-0.4608897603693726,479.10177265818743,376.29324832489533,31.012870376316265,9.69344478790129,11.122240602095744
,55.96141522288185,21.09671695398094,0.5105502092364932,0.48228612819103645,-0.01782442637245687,-0.5551598451903753,508.5266078057462,391.1775948369816,17.40166615559968,5.439099575433502,6.240812782287056,104.04780309583343,45.446575532069005,-3.246801177239429,-0.8727876481566703,10.043278740459996,2.8070417895144475,586.707647859054,430.7114288734268,0.0,0.0,0.0,82.90582865657719,34.477548717457935,-7.2378676335780705,-3.3033132482672527,-4.969292666697136,-2.3711266821128545,539.2592043563019,408.006020787078,0.0,0.0,0.0,80.18169561659282,29.741709220756785,1.4220586532528987,2.520144104050841,3.169271875694143,1.0449548613992514,543.80813014554,407.0666161862069,0.0,0.0,0.0,80.71588640623375,33.18704441891742,-7.331225550541355,-10.15907823415582,-9.798132279280615,-2.284896787417404,519.4464885764118,392.6885093973442,0.0,0.0,0.0,33.48350108234537,10.695382093160285,4.120083179226073,1.9546192792330346,0.5304172282993715,-0.4608897603693726,479.10177265818743,376.29324832489533,31.012870376316265,9.69344478790129,11.122240602095744
,55.96141522288185,21.09671695398094,0.5105502092364932,0.48228612819103645,-0.01782442637245687,-0.5551598451903753,508.5266078057462,391.1775948369816,17.40166615559968,5.439099575433502,6.240812782287056,104.04780309583343,45.446575532069005,-3.246801177239429,-0.8727876481566703,10.043278740459996,2.8070417895144475,586.707647859054,430.7114288734268,0.0,0.0,0.0,82.90582865657719,34.477548717457935,-7.2378676335780705,-3.3033132482672527,-4.969292666697136,-2.3711266821128545,539.2592043563019,408.006020787078,0.0,0.0,0.0,80.18169561659282,29.741709220756785,1.4220586532528987,2.520144104050841,3.169271875694143,1.0449548613992514,543.80813014554,407.0666161862069,0.0,0.0,0.0,80.71588640623375,33.18704441891742,-7.331225550541355,-10.15907823415582,-9.798132279280615,-2.284896787417404,519.4464885764118,392.6885093973442,0.0,0.0,0.0,33.48350108234537,10.695382093160285,4.120083179226073,1.9546192792330346,0.5304172282993715,-0.4608897603693726,479.10177265818743,376.29324832489533,31.012870376316265,9.69344478790129,11.122240602095744
,55.961415222881854,21.09671695398094,0.5105502092364931,0.482286128191036,-0.27587450881251546,-0.6972434969660818,508.2685577233062,391.035511185206,17.76038741962119,5.539214205720277,6.367901046183176,104.04780309583343,45.446575532069005,-3.246801177239429,-0.8727876481566703,10.043278740459996,2.8070417895144475,586.707647859054,430.7114288734268,0.0,0.0,0.0,83.8431202860938,35.12875954767178,-7.183159958019024,-3.4993631942598804,-4.672209723016104,-1.9643588350897314,540.5482866050586,408.86794951832235,0.0,0.0,0.0,78.71601100060428,28.837108605865573,0.9837527068404612,2.6165697192257316,2.3446299486143585,0.22494161665991969,541.4605149360592,405.6561521017513,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517316,4.456082574815371,2.0876976464500543,-0.047097505286470054,-0.654892526028503,479.41353888823613,376.44043192623303,31.341860152272687,9.775083892447547,11.237472434440898
,56.06240956512272,21.166400829901885,0.28687381354170793,0.3220374177011935,-0.9179711269655028,-0.9219157260115136,507.6525121191026,390.8028479138568,17.63669350096985,5.508714999788656,6.32460148328094,101.33812928425577,44.37956852876019,-6.585717198537615,-3.3864188138215536,3.0407539062546003,0.27722593003162804,573.9410590828818,424.7617938267885,0.0,0.0,0.0,83.8431202860938,35.12875954767178,-7.183159958019024,-3.4993631942598804,-4.672209723016104,-1.9643588350897314,540.5482866050586,408.86794951832235,0.0,0.0,0.0,78.71601100060428,28.837108605865573,0.9837527068404612,2.6165697192257316,2.3446299486143585,0.22494161665991969,541.4605149360592,405.6561521017513,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517313,4.45608257481537,2.0876976464500547,-0.5324981715482757,-0.8151080582774517,478.9281382219744,376.280216393984,31.296485526230818,9.775268774134773,11.223067337978923
,56.06240956512272,21.166400829901885,0.28687381354170793,0.3220374177011935,-0.9179711269655028,-0.9219157260115136,507.6525121191026,390.8028479138568,17.63669350096985,5.508714999788656,6.32460148328094,101.33812928425577,44.37956852876019,-6.585717198537615,-3.3864188138215536,3.0407539062546003,0.27722593003162804,573.9410590828818,424.7617938267885,0.0,0.0,0.0,83.8431202860938,35.12875954767178,-7.183159958019024,-3.4993631942598804,-4.672209723016104,-1.9643588350897314,540.5482866050586,408.86794951832235,0.0,0.0,0.0,78.71601100060428,28.837108605865573,0.9837527068404612,2.6165697192257316,2.3446299486143585,0.22494161665991969,541.4605149360592,405.6561521017513,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517313,4.45608257481537,2.0876976464500547,-0.5324981715482757,-0.8151080582774517,478.9281382219744,376.280216393984,31.296485526230818,9.775268774134773,11.223067337978923
,56.34355688080708,21.32141940832512,0.12118820016620128,0.21261392610341795,-0.7386688799369622,-0.7527382268276647,508.0943747065313,391.0992868878208,17.58733421028121,5.49032196211171,6.30651413394395,101.82922026220757,44.796252993274415,-8.525899750392854,-4.736970417094251,5.882162708532202,2.470721846246087,575.5704812203468,426.15543842242624,0.0,0.0,0.0,83.86292921466205,35.21316993613766,-7.078915480294661,-3.3349106194196523,-4.622641347997756,-1.8254048702848558,540.7219083863696,409.25576644643326,0.0,0.0,0.0,78.88197035499624,28.945986491046543,0.505255158703602,2.1220124699205405,1.9965859852534846,-0.07838196059967781,541.151641037415,405.16812530805976,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517313,4.456082574815371,2.0876976464500547,-0.5856611294047144,-0.7830569582691783,478.874975264118,376.3122674939923,31.381321826188042,9.796456834356189,11.252799729194107
,56.34355688080708,21.321419408325124,0.12118820016620097,0.21261392610341825,-0.7386688799369622,-0.7527382268276647,508.09437470653114,391.0992868878208,17.58733421028121,5.49032196211171,6.30651413394395,101.82922026220757,44.796252993274415,-8.525899750392854,-4.736970417094251,5.882162708532202,2.470721846246087,575.5704812203468,426.15543842242624,0.0,0.0,0.0,83.92619810961534,35.417638220749595,-7.7860686179298355,-3.737325848036626,-5.286461736883397,-2.059059890389279,539.4142037548021,408.8241644823238,0.0,0.0,0.0,78.97271861653455,28.875188419217423,1.2719942278298495,2.5160749164145675,2.7348670305192027,0.2030690725296456,543.073065208217,405.958929741495,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517313,4.456082574815371,2.0876976464500547,-0.5856611294047144,-0.7830569582691783,478.874975264118,376.3122674939923,31.381321826188042,9.796456834356189,11.252799729194107
,56.34355688080708,21.32141940832512,0.12118820016620097,0.21261392610341825,-0.7386688799369622,-0.7527382268276647,508.09437470653114,391.0992868878208,17.58733421028121,5.49032196211171,6.30651413394395,101.28391791841476,43.39939880110058,-8.391975600344312,-4.399340383790673,10.55339453680025,4.646463619473267,580.5416495821435,427.6740034913286,0.0,0.0,0.0,84.5091578153303,36.021150681394396,-7.840044149222446,-3.852291090363382,-6.2673135823842,-2.5323130067030255,538.9623360837236,408.83945858432804,0.0,0.0,0.0,78.97271861653455,28.875188419217423,1.2719942278298495,2.5160749164145675,2.7348670305192027,0.2030690725296456,543.073065208217,405.958929741495,0.0,0.0,0.0,86.40574062119019,42.292994054257434,-53.05447263041715,-35.846769203680694,-7.669193800315277,-9.895679036861253,481.54203419045774,368.4959858137155,0.0,0.0,0.0,33.8907807990996,10.826614570517313,4.456082574815371,2.0876976464500547,-0.5856611294047144,-0.7830569582691783,478.874975264118,376.3122674939923,31.381321826188042,9.796456834356189,11.252799729194107
