DISCLAIMER,variable_name,usage_count
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13844,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13847,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13849,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13850,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13853,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13729,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13733,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13734,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13737,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13738,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13740,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13742,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13743,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13748,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13751,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13753,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13754,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13755,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13757,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13759,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13762,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13763,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13764,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13768,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13769,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13774,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13776,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13777,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13780,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13782,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13783,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13785,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13788,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13791,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13796,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13801,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13803,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13804,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13805,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13808,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13811,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13813,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13816,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13817,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13818,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13822,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13823,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13824,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13827,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13829,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13831,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13834,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13835,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13616,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13641,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13644,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13646,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13652,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13654,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13656,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13664,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13665,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13667,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13670,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13671,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13672,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13674,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13678,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13682,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13684,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13688,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13691,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13694,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13696,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13697,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13699,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13711,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13713,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13716,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13718,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13720,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13727,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13617,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13631,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13632,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13636,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12492,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13270,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13529,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12344,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13496,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13253,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13429,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12500,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13618,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12489,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13625,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12517,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12499,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12516,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12498,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13375,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13620,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13355,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12515,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13475,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13155,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13612,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13607,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13500,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13122,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13597,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12514,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13491,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12513,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13457,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13235,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13488,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12487,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12468,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13352,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13571,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12512,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13007,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12511,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12497,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13592,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13594,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13223,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12444,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12496,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13479,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13573,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13466,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12510,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12509,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12466,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12508,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13060,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12486,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13320,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13109,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13446,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13455,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12494,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13432,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13033,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13324,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13554,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13568,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13334,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13562,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13569,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12507,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13427,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13437,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13434,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13438,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13329,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13540,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13549,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13045,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12484,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12982,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13304,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12506,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12505,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12503,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12504,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12501,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12502,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13428,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13184,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13530,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12483,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13254,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13531,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.12490,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13526,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13396,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13525,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13225,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13317,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13499,0
,AnimalModuleReporter._report_all_animals_genetic_history.animals_genetic_history.13389,0
